group,run_id,agent_type,delta,seed,difficulty,mean_reward,std_reward,median_reward,success_rate,min_reward,max_reward
diss_snn,0,snn,10.0,3025,easy,175.54,36.541598213542876,200.0,0.56,74.0,200.0
diss_snn,0,snn,10.0,3025,medium,98.32,58.63102932748154,86.0,0.12,14.0,200.0
diss_snn,0,snn,10.0,3025,hard,44.36,28.001971359173982,34.0,0.0,14.0,137.0
diss_snn,0,snn,10.0,3025,very_hard,44.16,29.586726753731984,33.0,0.0,14.0,164.0
diss_snn,1,snn,10.0,4025,easy,147.23,61.93881739264966,184.0,0.42,11.0,200.0
diss_snn,1,snn,10.0,4025,medium,98.18,58.13267239685442,88.0,0.11,10.0,200.0
diss_snn,1,snn,10.0,4025,hard,65.75,38.087104116747966,54.5,0.0,14.0,178.0
diss_snn,1,snn,10.0,4025,very_hard,66.05,32.94188063848207,63.0,0.0,14.0,191.0
diss_snn,2,snn,10.0,5025,easy,199.66,2.6989627637297993,200.0,0.98,174.0,200.0
diss_snn,2,snn,10.0,5025,medium,194.77,16.131865980102862,200.0,0.9,123.0,200.0
diss_snn,2,snn,10.0,5025,hard,174.42,40.98321119678154,200.0,0.62,36.0,200.0
diss_snn,2,snn,10.0,5025,very_hard,129.27,60.7333277533843,133.0,0.31,30.0,200.0
diss_snn,3,snn,10.0,6025,easy,134.02,51.06407347636888,135.0,0.2,14.0,200.0
diss_snn,3,snn,10.0,6025,medium,89.84,50.52736288388699,89.0,0.02,14.0,200.0
diss_snn,3,snn,10.0,6025,hard,72.28,43.29990300220082,61.5,0.01,12.0,198.0
diss_snn,3,snn,10.0,6025,very_hard,73.32,39.39006981461191,62.5,0.01,16.0,199.0
diss_snn,4,snn,10.0,7025,easy,185.31,24.739723118903328,200.0,0.65,103.0,200.0
diss_snn,4,snn,10.0,7025,medium,179.25,31.686392978690396,200.0,0.6,99.0,200.0
diss_snn,4,snn,10.0,7025,hard,164.91,40.784824383586596,179.0,0.43,62.0,200.0
diss_snn,4,snn,10.0,7025,very_hard,130.04,49.089493784311934,127.0,0.2,28.0,200.0
diss_snn,5,snn,10.0,8025,easy,191.92,23.117387395637945,200.0,0.86,86.0,200.0
diss_snn,5,snn,10.0,8025,medium,154.43,50.52034342717792,171.0,0.41,28.0,200.0
diss_snn,5,snn,10.0,8025,hard,88.3,45.8673086195386,79.5,0.03,11.0,200.0
diss_snn,5,snn,10.0,8025,very_hard,77.28,43.1757061320368,72.5,0.02,13.0,200.0
diss_snn,6,snn,10.0,9025,easy,192.49,20.416902311565288,200.0,0.81,68.0,200.0
diss_snn,6,snn,10.0,9025,medium,165.58,43.339861559538924,188.5,0.47,54.0,200.0
diss_snn,6,snn,10.0,9025,hard,80.16,35.31139192951759,77.0,0.01,23.0,200.0
diss_snn,6,snn,10.0,9025,very_hard,41.19,20.860342758449587,35.0,0.0,12.0,94.0
diss_snn,7,snn,10.0,10025,easy,172.82,31.855417121739276,184.5,0.46,87.0,200.0
diss_snn,7,snn,10.0,10025,medium,151.68,42.271238448855506,161.5,0.27,77.0,200.0
diss_snn,7,snn,10.0,10025,hard,120.37,40.27223733541508,103.0,0.08,67.0,200.0
diss_snn,7,snn,10.0,10025,very_hard,107.73,31.330130864712327,99.5,0.02,64.0,200.0
diss_snn,8,snn,10.0,11025,easy,162.12,40.43297664036127,178.5,0.44,59.0,200.0
diss_snn,8,snn,10.0,11025,medium,124.66,43.1038791757772,115.5,0.13,54.0,200.0
diss_snn,8,snn,10.0,11025,hard,78.34,36.65220866469032,70.5,0.01,14.0,200.0
diss_snn,8,snn,10.0,11025,very_hard,73.61,29.05301877602395,74.0,0.0,14.0,151.0
diss_snn,9,snn,10.0,12025,easy,198.72,6.2563247997526465,200.0,0.95,151.0,200.0
diss_snn,9,snn,10.0,12025,medium,188.57,23.23800981151355,200.0,0.75,113.0,200.0
diss_snn,9,snn,10.0,12025,hard,170.78,40.51631276412008,200.0,0.59,47.0,200.0
diss_snn,9,snn,10.0,12025,very_hard,135.47,59.08628521069843,139.0,0.35,30.0,200.0
tran_snn,0,snn,2.0,2225,easy,186.09,25.558597379355543,200.0,0.71,108.0,200.0
tran_snn,0,snn,2.0,2225,medium,169.75,33.225705410118834,187.0,0.42,78.0,200.0
tran_snn,0,snn,2.0,2225,hard,169.03,35.25179569894277,184.5,0.43,89.0,200.0
tran_snn,0,snn,2.0,2225,very_hard,156.03,42.55736246526563,172.0,0.32,57.0,200.0
tran_snn,1,snn,2.0,3225,easy,185.28,22.50159105485654,200.0,0.62,117.0,200.0
tran_snn,1,snn,2.0,3225,medium,160.97,34.13428042305858,165.5,0.27,49.0,200.0
tran_snn,1,snn,2.0,3225,hard,123.4,56.98315540578637,130.0,0.17,26.0,200.0
tran_snn,1,snn,2.0,3225,very_hard,98.3,58.90135821863533,93.0,0.1,16.0,200.0
tran_snn,2,snn,2.0,4225,easy,199.32,4.965641952456902,200.0,0.98,156.0,200.0
