group,run_id,agent_type,delta,seed,easy_reward,medium_reward,hard_reward,very_hard_reward,gap_easy_medium,gap_easy_hard,gap_easy_vh,gap_medium_hard,gap_hard_vh,avg_gap,performance_retention
diss_snn,0,snn,10.0,3025,175.54,98.32,44.36,44.16,77.22,131.18,131.38,53.959999999999994,0.20000000000000284,113.25999999999999,25.156659449404312
diss_snn,1,snn,10.0,4025,147.23,98.18,65.75,66.05,49.04999999999998,81.47999999999999,81.17999999999999,32.43000000000001,-0.29999999999999716,70.57,44.86178088400042
diss_snn,2,snn,10.0,5025,199.66,194.77,174.42,129.27,4.889999999999986,25.24000000000001,70.38999999999999,20.350000000000023,45.14999999999998,33.50666666666666,64.74506660999975
diss_snn,3,snn,10.0,6025,134.02,89.84,72.28,73.32,44.18000000000001,61.74000000000001,60.70000000000002,17.560000000000002,-1.039999999999992,55.54000000000001,54.70825249554482
diss_snn,4,snn,10.0,7025,185.31,179.25,164.91,130.04,6.060000000000002,20.400000000000006,55.27000000000001,14.340000000000003,34.870000000000005,27.24333333333334,70.17430251631458
diss_snn,5,snn,10.0,8025,191.92,154.43,88.3,77.28,37.48999999999998,103.61999999999999,114.63999999999999,66.13000000000001,11.019999999999996,85.24999999999999,40.26677782199527
diss_snn,6,snn,10.0,9025,192.49,165.58,80.16,41.19,26.909999999999997,112.33000000000001,151.3,85.42000000000002,38.97,96.84666666666668,21.398514207418643
diss_snn,7,snn,10.0,10025,172.82,151.68,120.37,107.73,21.139999999999986,52.44999999999999,65.08999999999999,31.310000000000002,12.64,46.22666666666665,62.3365351196426
diss_snn,8,snn,10.0,11025,162.12,124.66,78.34,73.61,37.46000000000001,83.78,88.51,46.31999999999999,4.730000000000004,69.91666666666667,45.40463853655288
diss_snn,9,snn,10.0,12025,198.72,188.57,170.78,135.47,10.150000000000006,27.939999999999998,63.25,17.789999999999992,35.31,33.78,68.17129629286576
tran_snn,0,snn,2.0,2225,186.09,169.75,169.03,156.03,16.340000000000003,17.060000000000002,30.060000000000002,0.7199999999999989,13.0,21.153333333333336,83.84652587007112
tran_snn,1,snn,2.0,3225,185.28,160.97,123.4,98.3,24.310000000000002,61.879999999999995,86.98,37.56999999999999,25.10000000000001,57.723333333333336,53.05483592114341
